Border,Date,Measure,Value,Average
US-Canada Border, 10/01/2015 12:00:00 AM, Bus Passengers,495,429
US-Canada Border, 09/01/2015 12:00:00 AM, Bus Passengers,528,460
US-Canada Border, 08/01/2015 12:00:00 AM, Bus Passengers,494,456
US-Canada Border, 07/01/2015 12:00:00 AM, Bus Passengers,544,447
US-Canada Border, 06/01/2015 12:00:00 AM, Bus Passengers,836,441
US-Canada Border, 05/01/2015 12:00:00 AM, Bus Passengers,283,423
US-Canada Border, 04/01/2015 12:00:00 AM, Bus Passengers,694,341
US-Canada Border, 03/01/2015 12:00:00 AM, Bus Passengers,353,355
US-Canada Border, 02/01/2015 12:00:00 AM, Bus Passengers,324,242
US-Canada Border, 01/01/2015 12:00:00 AM, Bus Passengers,50,187
US-Canada Border, 12/01/2014 12:00:00 AM, Bus Passengers,26,50
US-Canada Border, 11/01/2014 12:00:00 AM, Bus Passengers,53,0
US-Canada Border, 10/01/2014 12:00:00 AM, Bus Passengers,406,389
US-Canada Border, 09/01/2014 12:00:00 AM, Bus Passengers,367,423
US-Canada Border, 08/01/2014 12:00:00 AM, Bus Passengers,325,424
US-Canada Border, 07/01/2014 12:00:00 AM, Bus Passengers,400,432
US-Canada Border, 06/01/2014 12:00:00 AM, Bus Passengers,808,447
US-Canada Border, 05/01/2014 12:00:00 AM, Bus Passengers,722,455
US-Canada Border, 04/01/2014 12:00:00 AM, Bus Passengers,546,384
US-Canada Border, 03/01/2014 12:00:00 AM, Bus Passengers,276,300
US-Canada Border, 02/01/2014 12:00:00 AM, Bus Passengers,297,217
US-Canada Border, 01/01/2014 12:00:00 AM, Bus Passengers,79,188
US-Canada Border, 12/01/2013 12:00:00 AM, Bus Passengers,124,79
US-Canada Border, 11/01/2013 12:00:00 AM, Bus Passengers,51,0
US-Canada Border, 10/01/2013 12:00:00 AM, Bus Passengers,270,363
US-Canada Border, 09/01/2013 12:00:00 AM, Bus Passengers,386,395
US-Canada Border, 08/01/2013 12:00:00 AM, Bus Passengers,249,409
US-Canada Border, 07/01/2013 12:00:00 AM, Bus Passengers,435,411
US-Canada Border, 06/01/2013 12:00:00 AM, Bus Passengers,979,435
US-Canada Border, 05/01/2013 12:00:00 AM, Bus Passengers,386,434
US-Canada Border, 04/01/2013 12:00:00 AM, Bus Passengers,631,326
US-Canada Border, 03/01/2013 12:00:00 AM, Bus Passengers,284,310
US-Canada Border, 02/01/2013 12:00:00 AM, Bus Passengers,276,204
US-Canada Border, 01/01/2013 12:00:00 AM, Bus Passengers,51,164
US-Canada Border, 12/01/2012 12:00:00 AM, Bus Passengers,0,51
US-Canada Border, 11/01/2012 12:00:00 AM, Bus Passengers,123,0
US-Canada Border, 10/01/2012 12:00:00 AM, Bus Passengers,345,391
US-Canada Border, 09/01/2012 12:00:00 AM, Bus Passengers,492,418
US-Canada Border, 08/01/2012 12:00:00 AM, Bus Passengers,350,426
US-Canada Border, 07/01/2012 12:00:00 AM, Bus Passengers,506,418
US-Canada Border, 06/01/2012 12:00:00 AM, Bus Passengers,552,428
US-Canada Border, 05/01/2012 12:00:00 AM, Bus Passengers,563,414
US-Canada Border, 04/01/2012 12:00:00 AM, Bus Passengers,615,387
US-Canada Border, 03/01/2012 12:00:00 AM, Bus Passengers,294,343
US-Canada Border, 02/01/2012 12:00:00 AM, Bus Passengers,406,252
US-Canada Border, 01/01/2012 12:00:00 AM, Bus Passengers,57,232
US-Canada Border, 12/01/2011 12:00:00 AM, Bus Passengers,40,57
US-Canada Border, 11/01/2011 12:00:00 AM, Bus Passengers,236,0
US-Canada Border, 10/01/2011 12:00:00 AM, Bus Passengers,389,482
US-Canada Border, 09/01/2011 12:00:00 AM, Bus Passengers,531,506
US-Canada Border, 08/01/2011 12:00:00 AM, Bus Passengers,435,520
US-Canada Border, 07/01/2011 12:00:00 AM, Bus Passengers,484,518
US-Canada Border, 06/01/2011 12:00:00 AM, Bus Passengers,571,530
US-Canada Border, 05/01/2011 12:00:00 AM, Bus Passengers,1039,538
US-Canada Border, 04/01/2011 12:00:00 AM, Bus Passengers,564,531
US-Canada Border, 03/01/2011 12:00:00 AM, Bus Passengers,323,404
US-Canada Border, 02/01/2011 12:00:00 AM, Bus Passengers,554,351
US-Canada Border, 01/01/2011 12:00:00 AM, Bus Passengers,175,364
US-Canada Border, 12/01/2010 12:00:00 AM, Bus Passengers,157,175
US-Canada Border, 11/01/2010 12:00:00 AM, Bus Passengers,223,0
US-Canada Border, 10/01/2010 12:00:00 AM, Bus Passengers,759,484
US-Canada Border, 09/01/2010 12:00:00 AM, Bus Passengers,446,511
US-Canada Border, 08/01/2010 12:00:00 AM, Bus Passengers,554,483
US-Canada Border, 07/01/2010 12:00:00 AM, Bus Passengers,434,488
US-Canada Border, 06/01/2010 12:00:00 AM, Bus Passengers,417,478
US-Canada Border, 05/01/2010 12:00:00 AM, Bus Passengers,1132,486
US-Canada Border, 04/01/2010 12:00:00 AM, Bus Passengers,232,499
US-Canada Border, 03/01/2010 12:00:00 AM, Bus Passengers,392,341
US-Canada Border, 02/01/2010 12:00:00 AM, Bus Passengers,612,377
US-Canada Border, 01/01/2010 12:00:00 AM, Bus Passengers,128,370
US-Canada Border, 12/01/2009 12:00:00 AM, Bus Passengers,136,128
US-Canada Border, 11/01/2009 12:00:00 AM, Bus Passengers,183,0
US-Canada Border, 10/01/2009 12:00:00 AM, Bus Passengers,218,335
US-Canada Border, 09/01/2009 12:00:00 AM, Bus Passengers,238,350
US-Canada Border, 08/01/2009 12:00:00 AM, Bus Passengers,317,365
US-Canada Border, 07/01/2009 12:00:00 AM, Bus Passengers,193,380
US-Canada Border, 06/01/2009 12:00:00 AM, Bus Passengers,220,390
US-Canada Border, 05/01/2009 12:00:00 AM, Bus Passengers,700,422
US-Canada Border, 04/01/2009 12:00:00 AM, Bus Passengers,443,463
US-Canada Border, 03/01/2009 12:00:00 AM, Bus Passengers,272,404
US-Canada Border, 02/01/2009 12:00:00 AM, Bus Passengers,746,390
US-Canada Border, 01/01/2009 12:00:00 AM, Bus Passengers,153,450
US-Canada Border, 12/01/2008 12:00:00 AM, Bus Passengers,192,153
US-Canada Border, 11/01/2008 12:00:00 AM, Bus Passengers,97,0
US-Canada Border, 10/01/2008 12:00:00 AM, Bus Passengers,312,518
US-Canada Border, 09/01/2008 12:00:00 AM, Bus Passengers,628,560
US-Canada Border, 08/01/2008 12:00:00 AM, Bus Passengers,602,587
US-Canada Border, 07/01/2008 12:00:00 AM, Bus Passengers,828,582
US-Canada Border, 06/01/2008 12:00:00 AM, Bus Passengers,645,579
US-Canada Border, 05/01/2008 12:00:00 AM, Bus Passengers,1035,538
US-Canada Border, 04/01/2008 12:00:00 AM, Bus Passengers,389,516
US-Canada Border, 03/01/2008 12:00:00 AM, Bus Passengers,237,386
US-Canada Border, 02/01/2008 12:00:00 AM, Bus Passengers,589,386
US-Canada Border, 01/01/2008 12:00:00 AM, Bus Passengers,331,460
US-Canada Border, 12/01/2007 12:00:00 AM, Bus Passengers,213,331
US-Canada Border, 11/01/2007 12:00:00 AM, Bus Passengers,214,0
US-Canada Border, 10/01/2007 12:00:00 AM, Bus Passengers,727,655
US-Canada Border, 09/01/2007 12:00:00 AM, Bus Passengers,529,699
US-Canada Border, 08/01/2007 12:00:00 AM, Bus Passengers,612,696
US-Canada Border, 07/01/2007 12:00:00 AM, Bus Passengers,873,717
US-Canada Border, 06/01/2007 12:00:00 AM, Bus Passengers,783,732
US-Canada Border, 05/01/2007 12:00:00 AM, Bus Passengers,971,708
US-Canada Border, 04/01/2007 12:00:00 AM, Bus Passengers,803,693
US-Canada Border, 03/01/2007 12:00:00 AM, Bus Passengers,468,624
US-Canada Border, 02/01/2007 12:00:00 AM, Bus Passengers,806,564
US-Canada Border, 01/01/2007 12:00:00 AM, Bus Passengers,418,612
US-Canada Border, 12/01/2006 12:00:00 AM, Bus Passengers,478,418
US-Canada Border, 11/01/2006 12:00:00 AM, Bus Passengers,380,0
US-Canada Border, 10/01/2006 12:00:00 AM, Bus Passengers,0,723
US-Canada Border, 09/01/2006 12:00:00 AM, Bus Passengers,975,758
US-Canada Border, 08/01/2006 12:00:00 AM, Bus Passengers,760,842
US-Canada Border, 07/01/2006 12:00:00 AM, Bus Passengers,772,825
US-Canada Border, 06/01/2006 12:00:00 AM, Bus Passengers,912,834
US-Canada Border, 05/01/2006 12:00:00 AM, Bus Passengers,950,845
US-Canada Border, 04/01/2006 12:00:00 AM, Bus Passengers,1368,831
US-Canada Border, 03/01/2006 12:00:00 AM, Bus Passengers,646,802
US-Canada Border, 02/01/2006 12:00:00 AM, Bus Passengers,928,613
US-Canada Border, 01/01/2006 12:00:00 AM, Bus Passengers,264,596
US-Canada Border, 12/01/2005 12:00:00 AM, Bus Passengers,259,264
US-Canada Border, 11/01/2005 12:00:00 AM, Bus Passengers,189,0
US-Canada Border, 10/01/2005 12:00:00 AM, Bus Passengers,717,815
US-Canada Border, 09/01/2005 12:00:00 AM, Bus Passengers,486,878
US-Canada Border, 08/01/2005 12:00:00 AM, Bus Passengers,482,896
US-Canada Border, 07/01/2005 12:00:00 AM, Bus Passengers,803,947
US-Canada Border, 06/01/2005 12:00:00 AM, Bus Passengers,908,1014
US-Canada Border, 05/01/2005 12:00:00 AM, Bus Passengers,1459,1049
US-Canada Border, 04/01/2005 12:00:00 AM, Bus Passengers,625,1077
US-Canada Border, 03/01/2005 12:00:00 AM, Bus Passengers,934,981
US-Canada Border, 02/01/2005 12:00:00 AM, Bus Passengers,1304,1100
US-Canada Border, 01/01/2005 12:00:00 AM, Bus Passengers,1062,1183
US-Canada Border, 12/01/2004 12:00:00 AM, Bus Passengers,132,1062
US-Canada Border, 11/01/2004 12:00:00 AM, Bus Passengers,353,0
US-Canada Border, 10/01/2004 12:00:00 AM, Bus Passengers,925,894
US-Canada Border, 09/01/2004 12:00:00 AM, Bus Passengers,533,949
US-Canada Border, 08/01/2004 12:00:00 AM, Bus Passengers,549,951
US-Canada Border, 07/01/2004 12:00:00 AM, Bus Passengers,856,1004
US-Canada Border, 06/01/2004 12:00:00 AM, Bus Passengers,828,1068
US-Canada Border, 05/01/2004 12:00:00 AM, Bus Passengers,1947,1104
US-Canada Border, 04/01/2004 12:00:00 AM, Bus Passengers,1038,1159
US-Canada Border, 03/01/2004 12:00:00 AM, Bus Passengers,757,962
US-Canada Border, 02/01/2004 12:00:00 AM, Bus Passengers,1591,937
US-Canada Border, 01/01/2004 12:00:00 AM, Bus Passengers,462,1026
US-Canada Border, 12/01/2003 12:00:00 AM, Bus Passengers,251,462
US-Canada Border, 11/01/2003 12:00:00 AM, Bus Passengers,250,0
US-Canada Border, 10/01/2003 12:00:00 AM, Bus Passengers,933,806
US-Canada Border, 09/01/2003 12:00:00 AM, Bus Passengers,819,862
US-Canada Border, 08/01/2003 12:00:00 AM, Bus Passengers,686,854
US-Canada Border, 07/01/2003 12:00:00 AM, Bus Passengers,951,858
US-Canada Border, 06/01/2003 12:00:00 AM, Bus Passengers,1,883
US-Canada Border, 05/01/2003 12:00:00 AM, Bus Passengers,1691,872
US-Canada Border, 04/01/2003 12:00:00 AM, Bus Passengers,1429,1046
US-Canada Border, 03/01/2003 12:00:00 AM, Bus Passengers,1018,884
US-Canada Border, 02/01/2003 12:00:00 AM, Bus Passengers,924,703
US-Canada Border, 01/01/2003 12:00:00 AM, Bus Passengers,166,545
US-Canada Border, 12/01/2002 12:00:00 AM, Bus Passengers,163,166
US-Canada Border, 11/01/2002 12:00:00 AM, Bus Passengers,207,0
US-Canada Border, 10/01/2002 12:00:00 AM, Bus Passengers,1220,1046
US-Canada Border, 09/01/2002 12:00:00 AM, Bus Passengers,361,1130
US-Canada Border, 08/01/2002 12:00:00 AM, Bus Passengers,1358,1120
US-Canada Border, 07/01/2002 12:00:00 AM, Bus Passengers,868,1215
US-Canada Border, 06/01/2002 12:00:00 AM, Bus Passengers,1527,1194
US-Canada Border, 05/01/2002 12:00:00 AM, Bus Passengers,1793,1248
US-Canada Border, 04/01/2002 12:00:00 AM, Bus Passengers,1644,1193
US-Canada Border, 03/01/2002 12:00:00 AM, Bus Passengers,883,1043
US-Canada Border, 02/01/2002 12:00:00 AM, Bus Passengers,1169,842
US-Canada Border, 01/01/2002 12:00:00 AM, Bus Passengers,475,822
US-Canada Border, 12/01/2001 12:00:00 AM, Bus Passengers,267,475
US-Canada Border, 11/01/2001 12:00:00 AM, Bus Passengers,301,0
US-Canada Border, 10/01/2001 12:00:00 AM, Bus Passengers,811,1194
US-Canada Border, 09/01/2001 12:00:00 AM, Bus Passengers,1977,1284
US-Canada Border, 08/01/2001 12:00:00 AM, Bus Passengers,1209,1336
US-Canada Border, 07/01/2001 12:00:00 AM, Bus Passengers,1323,1256
US-Canada Border, 06/01/2001 12:00:00 AM, Bus Passengers,1272,1263
US-Canada Border, 05/01/2001 12:00:00 AM, Bus Passengers,1562,1253
US-Canada Border, 04/01/2001 12:00:00 AM, Bus Passengers,1418,1249
US-Canada Border, 03/01/2001 12:00:00 AM, Bus Passengers,1002,1171
US-Canada Border, 02/01/2001 12:00:00 AM, Bus Passengers,1716,1089
US-Canada Border, 01/01/2001 12:00:00 AM, Bus Passengers,548,1132
US-Canada Border, 12/01/2000 12:00:00 AM, Bus Passengers,340,548
US-Canada Border, 11/01/2000 12:00:00 AM, Bus Passengers,290,0
US-Canada Border, 10/01/2000 12:00:00 AM, Bus Passengers,1018,1487
US-Canada Border, 09/01/2000 12:00:00 AM, Bus Passengers,1533,1606
US-Canada Border, 08/01/2000 12:00:00 AM, Bus Passengers,1595,1672
US-Canada Border, 07/01/2000 12:00:00 AM, Bus Passengers,1874,1689
US-Canada Border, 06/01/2000 12:00:00 AM, Bus Passengers,1700,1703
US-Canada Border, 05/01/2000 12:00:00 AM, Bus Passengers,2620,1674
US-Canada Border, 04/01/2000 12:00:00 AM, Bus Passengers,1946,1669
US-Canada Border, 03/01/2000 12:00:00 AM, Bus Passengers,1463,1431
US-Canada Border, 02/01/2000 12:00:00 AM, Bus Passengers,1526,1260
US-Canada Border, 01/01/2000 12:00:00 AM, Bus Passengers,790,1158
US-Canada Border, 12/01/1999 12:00:00 AM, Bus Passengers,387,790
US-Canada Border, 11/01/1999 12:00:00 AM, Bus Passengers,345,0
US-Canada Border, 10/01/1999 12:00:00 AM, Bus Passengers,2284,1296
US-Canada Border, 09/01/1999 12:00:00 AM, Bus Passengers,1686,1391
US-Canada Border, 08/01/1999 12:00:00 AM, Bus Passengers,1516,1292
US-Canada Border, 07/01/1999 12:00:00 AM, Bus Passengers,1251,1242
US-Canada Border, 06/01/1999 12:00:00 AM, Bus Passengers,1019,1203
US-Canada Border, 05/01/1999 12:00:00 AM, Bus Passengers,2371,1196
US-Canada Border, 04/01/1999 12:00:00 AM, Bus Passengers,1209,1231
US-Canada Border, 03/01/1999 12:00:00 AM, Bus Passengers,710,946
US-Canada Border, 02/01/1999 12:00:00 AM, Bus Passengers,1528,858
US-Canada Border, 01/01/1999 12:00:00 AM, Bus Passengers,336,932
US-Canada Border, 12/01/1998 12:00:00 AM, Bus Passengers,314,336
US-Canada Border, 11/01/1998 12:00:00 AM, Bus Passengers,46742,0
US-Canada Border, 10/01/1998 12:00:00 AM, Bus Passengers,1257,5607
US-Canada Border, 09/01/1998 12:00:00 AM, Bus Passengers,1334,1493
US-Canada Border, 08/01/1998 12:00:00 AM, Bus Passengers,1228,1520
US-Canada Border, 07/01/1998 12:00:00 AM, Bus Passengers,1531,1543
US-Canada Border, 06/01/1998 12:00:00 AM, Bus Passengers,1531,1588
US-Canada Border, 05/01/1998 12:00:00 AM, Bus Passengers,2374,1597
US-Canada Border, 04/01/1998 12:00:00 AM, Bus Passengers,1602,1611
US-Canada Border, 03/01/1998 12:00:00 AM, Bus Passengers,1055,1420
US-Canada Border, 02/01/1998 12:00:00 AM, Bus Passengers,2115,1359
US-Canada Border, 01/01/1998 12:00:00 AM, Bus Passengers,907,1511
US-Canada Border, 12/01/1997 12:00:00 AM, Bus Passengers,428,907
US-Canada Border, 11/01/1997 12:00:00 AM, Bus Passengers,659,0
US-Canada Border, 10/01/1997 12:00:00 AM, Bus Passengers,1745,1118
US-Canada Border, 09/01/1997 12:00:00 AM, Bus Passengers,1184,1164
US-Canada Border, 08/01/1997 12:00:00 AM, Bus Passengers,41,1100
US-Canada Border, 07/01/1997 12:00:00 AM, Bus Passengers,1730,1089
US-Canada Border, 06/01/1997 12:00:00 AM, Bus Passengers,1631,1239
US-Canada Border, 05/01/1997 12:00:00 AM, Bus Passengers,2089,1157
US-Canada Border, 04/01/1997 12:00:00 AM, Bus Passengers,44,1063
US-Canada Border, 03/01/1997 12:00:00 AM, Bus Passengers,824,806
US-Canada Border, 02/01/1997 12:00:00 AM, Bus Passengers,1600,1060
US-Canada Border, 01/01/1997 12:00:00 AM, Bus Passengers,756,1178
US-Canada Border, 12/01/1996 12:00:00 AM, Bus Passengers,292,756
US-Canada Border, 11/01/1996 12:00:00 AM, Bus Passengers,570,0
US-Canada Border, 10/01/1996 12:00:00 AM, Bus Passengers,1712,1737
US-Canada Border, 09/01/1996 12:00:00 AM, Bus Passengers,1883,1854
US-Canada Border, 08/01/1996 12:00:00 AM, Bus Passengers,1495,1870
US-Canada Border, 07/01/1996 12:00:00 AM, Bus Passengers,1778,1868
US-Canada Border, 06/01/1996 12:00:00 AM, Bus Passengers,1520,1922
US-Canada Border, 05/01/1996 12:00:00 AM, Bus Passengers,2568,1946
US-Canada Border, 04/01/1996 12:00:00 AM, Bus Passengers,1518,2031
US-Canada Border, 03/01/1996 12:00:00 AM, Bus Passengers,4046,1896
US-Canada Border, 02/01/1996 12:00:00 AM, Bus Passengers,1469,2023
US-Canada Border, 01/01/1996 12:00:00 AM, Bus Passengers,553,1011
US-Mexico Border, 12/01/2019 12:00:00 AM, Bus Passengers,6120,5230
US-Mexico Border, 11/01/2019 12:00:00 AM, Bus Passengers,4606,5293
US-Mexico Border, 10/01/2019 12:00:00 AM, Bus Passengers,4335,5399
US-Mexico Border, 09/01/2019 12:00:00 AM, Bus Passengers,4313,5535
US-Mexico Border, 08/01/2019 12:00:00 AM, Bus Passengers,6224,5436
US-Mexico Border, 07/01/2019 12:00:00 AM, Bus Passengers,7223,5138
US-Mexico Border, 06/01/2019 12:00:00 AM, Bus Passengers,5280,5110
US-Mexico Border, 05/01/2019 12:00:00 AM, Bus Passengers,4948,5151
US-Mexico Border, 04/01/2019 12:00:00 AM, Bus Passengers,5652,4984
US-Mexico Border, 03/01/2019 12:00:00 AM, Bus Passengers,5136,4908
US-Mexico Border, 02/01/2019 12:00:00 AM, Bus Passengers,3951,5864
US-Mexico Border, 01/01/2019 12:00:00 AM, Bus Passengers,5864,0
US-Mexico Border, 12/01/2018 12:00:00 AM, Bus Passengers,5868,5257
US-Mexico Border, 11/01/2018 12:00:00 AM, Bus Passengers,4879,5295
US-Mexico Border, 10/01/2018 12:00:00 AM, Bus Passengers,4829,5347
US-Mexico Border, 09/01/2018 12:00:00 AM, Bus Passengers,4161,5495
US-Mexico Border, 08/01/2018 12:00:00 AM, Bus Passengers,6364,5371
US-Mexico Border, 07/01/2018 12:00:00 AM, Bus Passengers,7996,4934
US-Mexico Border, 06/01/2018 12:00:00 AM, Bus Passengers,4921,4936
US-Mexico Border, 05/01/2018 12:00:00 AM, Bus Passengers,4860,4955
US-Mexico Border, 04/01/2018 12:00:00 AM, Bus Passengers,4931,4963
US-Mexico Border, 03/01/2018 12:00:00 AM, Bus Passengers,5841,4524
US-Mexico Border, 02/01/2018 12:00:00 AM, Bus Passengers,3533,5516
US-Mexico Border, 01/01/2018 12:00:00 AM, Bus Passengers,5516,0
US-Mexico Border, 12/01/2017 12:00:00 AM, Bus Passengers,5651,5003
US-Mexico Border, 11/01/2017 12:00:00 AM, Bus Passengers,4826,5021
US-Mexico Border, 10/01/2017 12:00:00 AM, Bus Passengers,4481,5081
US-Mexico Border, 09/01/2017 12:00:00 AM, Bus Passengers,3971,5220
US-Mexico Border, 08/01/2017 12:00:00 AM, Bus Passengers,5429,5190
US-Mexico Border, 07/01/2017 12:00:00 AM, Bus Passengers,7203,4854
US-Mexico Border, 06/01/2017 12:00:00 AM, Bus Passengers,4849,4856
US-Mexico Border, 05/01/2017 12:00:00 AM, Bus Passengers,5118,4790
US-Mexico Border, 04/01/2017 12:00:00 AM, Bus Passengers,5276,4628
US-Mexico Border, 03/01/2017 12:00:00 AM, Bus Passengers,4568,4658
US-Mexico Border, 02/01/2017 12:00:00 AM, Bus Passengers,3648,5668
US-Mexico Border, 01/01/2017 12:00:00 AM, Bus Passengers,5668,0
US-Mexico Border, 12/01/2016 12:00:00 AM, Bus Passengers,5941,5270
US-Mexico Border, 11/01/2016 12:00:00 AM, Bus Passengers,4662,5330
US-Mexico Border, 10/01/2016 12:00:00 AM, Bus Passengers,4585,5413
US-Mexico Border, 09/01/2016 12:00:00 AM, Bus Passengers,3980,5592
US-Mexico Border, 08/01/2016 12:00:00 AM, Bus Passengers,6370,5481
US-Mexico Border, 07/01/2016 12:00:00 AM, Bus Passengers,7670,5116
US-Mexico Border, 06/01/2016 12:00:00 AM, Bus Passengers,5168,5106
US-Mexico Border, 05/01/2016 12:00:00 AM, Bus Passengers,5199,5083
US-Mexico Border, 04/01/2016 12:00:00 AM, Bus Passengers,4680,5217
US-Mexico Border, 03/01/2016 12:00:00 AM, Bus Passengers,5820,4916
US-Mexico Border, 02/01/2016 12:00:00 AM, Bus Passengers,4017,5815
US-Mexico Border, 01/01/2016 12:00:00 AM, Bus Passengers,5815,0
US-Mexico Border, 12/01/2015 12:00:00 AM, Bus Passengers,5598,5233
US-Mexico Border, 11/01/2015 12:00:00 AM, Bus Passengers,5625,5194
US-Mexico Border, 10/01/2015 12:00:00 AM, Bus Passengers,4346,5288
US-Mexico Border, 09/01/2015 12:00:00 AM, Bus Passengers,3960,5454
US-Mexico Border, 08/01/2015 12:00:00 AM, Bus Passengers,5774,5408
US-Mexico Border, 07/01/2015 12:00:00 AM, Bus Passengers,5804,5342
US-Mexico Border, 06/01/2015 12:00:00 AM, Bus Passengers,4757,5459
US-Mexico Border, 05/01/2015 12:00:00 AM, Bus Passengers,5579,5429
US-Mexico Border, 04/01/2015 12:00:00 AM, Bus Passengers,5873,5281
US-Mexico Border, 03/01/2015 12:00:00 AM, Bus Passengers,6017,4913
US-Mexico Border, 02/01/2015 12:00:00 AM, Bus Passengers,3861,5965
US-Mexico Border, 01/01/2015 12:00:00 AM, Bus Passengers,5965,0
US-Mexico Border, 12/01/2014 12:00:00 AM, Bus Passengers,5569,5929
US-Mexico Border, 11/01/2014 12:00:00 AM, Bus Passengers,5326,5990
US-Mexico Border, 10/01/2014 12:00:00 AM, Bus Passengers,4955,6104
US-Mexico Border, 09/01/2014 12:00:00 AM, Bus Passengers,4880,6258
US-Mexico Border, 08/01/2014 12:00:00 AM, Bus Passengers,7397,6095
US-Mexico Border, 07/01/2014 12:00:00 AM, Bus Passengers,7965,5783
US-Mexico Border, 06/01/2014 12:00:00 AM, Bus Passengers,5634,5813
US-Mexico Border, 05/01/2014 12:00:00 AM, Bus Passengers,5768,5824
US-Mexico Border, 04/01/2014 12:00:00 AM, Bus Passengers,5899,5799
US-Mexico Border, 03/01/2014 12:00:00 AM, Bus Passengers,6836,5280
US-Mexico Border, 02/01/2014 12:00:00 AM, Bus Passengers,3861,6700
US-Mexico Border, 01/01/2014 12:00:00 AM, Bus Passengers,6700,0
US-Mexico Border, 12/01/2013 12:00:00 AM, Bus Passengers,6732,5818
US-Mexico Border, 11/01/2013 12:00:00 AM, Bus Passengers,5060,5894
US-Mexico Border, 10/01/2013 12:00:00 AM, Bus Passengers,4890,6005
US-Mexico Border, 09/01/2013 12:00:00 AM, Bus Passengers,4396,6206
US-Mexico Border, 08/01/2013 12:00:00 AM, Bus Passengers,7205,6063
US-Mexico Border, 07/01/2013 12:00:00 AM, Bus Passengers,8608,5639
US-Mexico Border, 06/01/2013 12:00:00 AM, Bus Passengers,5628,5642
US-Mexico Border, 05/01/2013 12:00:00 AM, Bus Passengers,5302,5726
US-Mexico Border, 04/01/2013 12:00:00 AM, Bus Passengers,5068,5946
